post,comment
"Analisa Sederhana.
$BRIS jika tidak mampu kuat diatas 2300, berpotensi ke 2180-2220.

jadi siapa yg sangkut di bris? jangan lupa gunakan Mone Management. jika bingung bisa follow akun ini yaa... nnti mimin bantu analisa in

$BBCA penopang $IHSG yg lagi sepi hari ini.

$SOLA n $ATLA hati"" yaa, jgn kegocek.",BBCA Sola kearah mana bg
"Analisa Sederhana.
$BRIS jika tidak mampu kuat diatas 2300, berpotensi ke 2180-2220.

jadi siapa yg sangkut di bris? jangan lupa gunakan Mone Management. jika bingung bisa follow akun ini yaa... nnti mimin bantu analisa in

$BBCA penopang $IHSG yg lagi sepi hari ini.

$SOLA n $ATLA hati"" yaa, jgn kegocek.",nyangkud dimana n harga brpa?
"Analisa Sederhana.
$BRIS jika tidak mampu kuat diatas 2300, berpotensi ke 2180-2220.

jadi siapa yg sangkut di bris? jangan lupa gunakan Mone Management. jika bingung bisa follow akun ini yaa... nnti mimin bantu analisa in

$BBCA penopang $IHSG yg lagi sepi hari ini.

$SOLA n $ATLA hati"" yaa, jgn kegocek.", nyangkut banyak ;(
$SMGR $INTP mana sekuritas yg ngemeng semen semenan “the worst is over” 🤣🤣🤣,yg ngomong itu kagak beli 🤣🤣 kalau analis itu yakin tolong tunjukan porto nya berapa lot dia beli 🤣🤣🤣🤣🤣
$SMGR $INTP mana sekuritas yg ngemeng semen semenan “the worst is over” 🤣🤣🤣,"sampai gadai rumah sertifikat dan bpkb mobil ga 🤣🤣🤣
"
$KLBF kalau mau ikut hadir offline rups besok apakah bisa lgsung datang ke lokasi n nunjukkan ID?,bawa ktp aja klo rups moga bisa terbang lagi klbf
"$ADRO infonya dong, apakah nanti akhir tahun masih ada pembagian dividen lagi di sini?",Biasanya cum dan ex date di desember dan cair dividennya di awal januari .... mari berharap semuanya di desember aja tahun 2024 ini
"$ADRO infonya dong, apakah nanti akhir tahun masih ada pembagian dividen lagi di sini?",di keystat tertulis dividen 650 sedangkan yang di bagikan baru 209. jadi sisanya di bayarkan cum date Desember begitu kah waktu rups?
"$ADRO infonya dong, apakah nanti akhir tahun masih ada pembagian dividen lagi di sini?",ada. bulan Desember
"$ADRO infonya dong, apakah nanti akhir tahun masih ada pembagian dividen lagi di sini?",deviden interim desember
"$ADRO infonya dong, apakah nanti akhir tahun masih ada pembagian dividen lagi di sini?",di keystat tertulis dividen 650 sedangkan yang di bagikan baru 209. jadi sisanya di bayarkan cum date Desember begitu kah waktu rups? $ADRO
"$ADRO infonya dong, apakah nanti akhir tahun masih ada pembagian dividen lagi di sini?",emang udh ditentuin buat dividen interim Desember 2024?
$BBRI kemana arah market sangat mudah di tentukan cukup liat chart sudah tau,sotoy
$BBRI kemana arah market sangat mudah di tentukan cukup liat chart sudah tau,"serba tau.. uda kaya donk.. 😆😆
bisa tebak 100%, menang terus"
"$BBRI gua tunggu di 3800 ,ayolah sayang turun dulu mau serok 200juta langsung ,udh gatel nih tangan 😂",sabar bang orang pada jualin soal pada perang amanin uang dlu sama kenaikan suku bunga
"$BRPT mau turun dulu ke 900, tolong jangan ditahan dan dihujat 😇","kemungkinan engga deh
ada yang nahan maybe"
"$BRPT mau turun dulu ke 900, tolong jangan ditahan dan dihujat 😇",Pimpinannya aja beli di 1100
$BRPT ndar kalau tdk niat naik turunkan aja ke 900,tungguin aja bang di 900 😁
"$ARTO
Buy 2330
SL 2290
TP 2430",Arto kena sl to bang
"$ARTO ayolah....masa setiap contoh jelek pasti lu lagi2, pernah di 19 rb trus anjlok, malu dunk. minimal balik lagi lah le 10 rb biar gak jadi contoh paling jelek trus", kmn aja dr 1000 ke 19 rb g masuk?
"OPEC+ lanjut potong produksi oil sampai akhir 2025.

Bullish on $MEDC, $ELSA, $ESSA",di respon negatif tuh sama pasar bro dalem turun malem ini
"$ESSA ayo serok lagi , ntar tinggal nunggu ke 800","Masih kemahalan segini, 500 pun sebetulnya msh mahal, RPS dan PBV ada di 350an"
dividen $GGRM 2000? kok malah turun lagi?,"Ini masih proyeksi, hasil pastinya tunggu pengumuman RUPS ya di 28 Juni 2024"
"News Today
👉 Wall Street berakhir 'mixed', Bursa Eropa menguat.
👉 Anggaran KemenPUPR tahun 2025 di pangkas demi program baru Prabowo.
👉 European Central Bank pangkas suku bunga, harga minyak dunia naik.
👉 $BCAP tawarkan obligasi berkelanjutan IV tahap II/2024 senilai Rp390M.
👉 Direktur utama menambah porsi kepemilikan saham $MAHA sejumlah 15,5jt lembar.
👉 Tekan emisi perusahaan, $BMRI serius terapkan digital carbon Tracking.
👉 Bidik pertumbuhan bisnis, RUPST $INPP sepakati penerbitan Obligasi di semester kedua.
👉 Jadi Bank digital pertama di 2024, $AMAR akan membagikan deviden sebesar Rp3,03/saham.",cukur terus smp botak. 🤣. mamam gratis cuma kedok. wake up!
"banyak saham saham yang tumbang berjamaah, bingung mau nambah variasi porto atau menambah kedalaman porto
dilemanya klo banyak barang diskonan
$BMRI $BBCA. $BBRI $ASII $BNGA

pengen dibeli semua dana terbatas

klo beli dikit dikit kaga brasa
klo banyak kaga bisa semuanya

huft musim galau mulai melanda","Memilih antara variasi dan kedalaman porto, menarik ini, dalam kondisi bursa yang turun tak menentu, do nothing akan membantu"
"banyak saham saham yang tumbang berjamaah, bingung mau nambah variasi porto atau menambah kedalaman porto
dilemanya klo banyak barang diskonan
$BMRI $BBCA. $BBRI $ASII $BNGA

pengen dibeli semua dana terbatas

klo beli dikit dikit kaga brasa
klo banyak kaga bisa semuanya

huft musim galau mulai melanda",pasrah cuma liatin 🙄🙄. 😂😂😂😂 apa ide dibalik do nothing kak?
"banyak saham saham yang tumbang berjamaah, bingung mau nambah variasi porto atau menambah kedalaman porto
dilemanya klo banyak barang diskonan
$BMRI $BBCA. $BBRI $ASII $BNGA

pengen dibeli semua dana terbatas

klo beli dikit dikit kaga brasa
klo banyak kaga bisa semuanya

huft musim galau mulai melanda","Ide dibalik do nothing? Gini, dulu jaman gw kuliah, senat ngadain acara Stock Trading Championship di BES (Bursa Efek Surabaya) Singkat kata tim gw jadi juara ketiga karena komputer kami error, gak bisa eksekusi order, jadinya do nothing. Berarti cuma 2 tim yang profit, 1 tim impas dan tim lain nya minus. Lumayan dapat hadiah 250rb waktu itu."
"banyak saham saham yang tumbang berjamaah, bingung mau nambah variasi porto atau menambah kedalaman porto
dilemanya klo banyak barang diskonan
$BMRI $BBCA. $BBRI $ASII $BNGA

pengen dibeli semua dana terbatas

klo beli dikit dikit kaga brasa
klo banyak kaga bisa semuanya

huft musim galau mulai melanda",no profit aja bisa juara 3😂😂
"banyak saham saham yang tumbang berjamaah, bingung mau nambah variasi porto atau menambah kedalaman porto
dilemanya klo banyak barang diskonan
$BMRI $BBCA. $BBRI $ASII $BNGA

pengen dibeli semua dana terbatas

klo beli dikit dikit kaga brasa
klo banyak kaga bisa semuanya

huft musim galau mulai melanda",do nothing sambil nyiapin amunisi buat avg down 🫠
"$EMTK sekarang punya porsi paling besar di porto saya, semoga ketika panen profitnya bisa melebihi sido.

Tag emiten lain $ASII $BTPS $PWON $TLKM"," kalo boleh tau, knp beli emtk bang?"
"$EMTK sekarang punya porsi paling besar di porto saya, semoga ketika panen profitnya bisa melebihi sido.

Tag emiten lain $ASII $BTPS $PWON $TLKM",saya suka ini… 🥰🥰🥰 Semoga nyenyak tidurnya
Menurut pandangan suhu2 nih $EMTK akan bagger atau engga yaa ? 🤔😁, bangger 3tahun kedepan
Menurut pandangan suhu2 nih $EMTK akan bagger atau engga yaa ? 🤔😁,bagger nanti ketika pengendali punya kepentingan untuk menjual sahamnya ke investor luar
"$INCO berpeluang ke harga 5.000 jika closingan masih bisa bertahan di atas 4.500
nb: bukan ajakan beli atau jual
asal tag $PTBA $UNTR $PTRO",ok siap Jual tanah Dan rumah buat Beli 🙏
"$INCO berpeluang ke harga 5.000 jika closingan masih bisa bertahan di atas 4.500
nb: bukan ajakan beli atau jual
asal tag $PTBA $UNTR $PTRO", besok aja naik
"$INCO berpeluang ke harga 5.000 jika closingan masih bisa bertahan di atas 4.500
nb: bukan ajakan beli atau jual
asal tag $PTBA $UNTR $PTRO",aduh double top
$SIDO Stock Pick 3 Juni 2024,emg boleh triangle gitu pola nya ngab?
"$SIDO nunggu mau jual di 750 ngga kena, jadi saya jual murah deh.",$SIDO udah dijual semua pak
"$SIDO nunggu mau jual di 750 ngga kena, jadi saya jual murah deh.",modalnya 🤩
"$SIDO nunggu mau jual di 750 ngga kena, jadi saya jual murah deh."," emang dah kecopet berapa bang kok sekarang berani nyopet, ... 😅"
"$SIDO nunggu mau jual di 750 ngga kena, jadi saya jual murah deh.", Total saldo di porto ada berapa M om?
"$SIDO knp klo dihold sideways tiap hri,
klo udh jual baru naik","intinya kudu sabar, esmosinya di contol bang"
"$SIDO knp klo dihold sideways tiap hri,
klo udh jual baru naik"," iya iya iya, tp gpp udah tp 2,5 % dan deviden 2,5 % kemaren"
"$SIDO knp klo dihold sideways tiap hri,
klo udh jual baru naik",mungkin kamu yang bikin berat. Harus diruwat atau ganti nama
"$SIDO knp klo dihold sideways tiap hri,
klo udh jual baru naik",ternyata ini sebabnya $SIDO sideways.. 🤨
