post,comment
$BBRI $BBNI galau mau nyerok lg atau msh bisa terjun lg yah?,Portion aja bang drpd telat masuk
$BBRI koreksi sehat,4460 dulu
"orang-orang udh pada pamer ijo
$BBRI",sdikit lagi itu mah sbaar
"betapa senangnya kalau
$BBRI ke 5800
$BBNI ke 6200
$BBCA ke 12000
$BMRI ke 7000
untuk akhir tahun",BRI ke 6300 lah
"betapa senangnya kalau
$BBRI ke 5800
$BBNI ke 6200
$BBCA ke 12000
$BMRI ke 7000
untuk akhir tahun","🗿 berat bang, kredit nya aja macet macet wkwkwk 5800 masih logis itu pun berat"
mau nanya suhu klo $PTBA di jadikan saham seumur hidup kira-kira bagus ga🙏,"Tergantung, kalau PTBA bisa melakukan inovasindan diversifikasi usaha dgn bagus kenapa gk"
mau nanya suhu klo $PTBA di jadikan saham seumur hidup kira-kira bagus ga🙏,"kalo modal masih kecil, ada baiknya memperbesar modal dulu. Caranya beli PTBA dan dapatkan deviden nya. Kalo Capital gain naik, bisa jual sebagian.
Return dari deviden dan hasil jual bisa di investasi kan ke emiten yg Capital gain bakalan naik di masa depan dan rutin bagi deviden. Misalnya sektor perbankan untuk investasi seumur hidup.
itu yg sy sedang kerjakan 🙏"
"$ACES wkwkw banyak ritel cutloss pas aces turun dari 900 ke 780 an. sekarang digocek bandar lagi ke 830.
nasib nasib jadi ritel digocek bandar mulu 😂",gocekan messi + ronaldo bang
"$ACES wkwkw banyak ritel cutloss pas aces turun dari 900 ke 780 an. sekarang digocek bandar lagi ke 830.
nasib nasib jadi ritel digocek bandar mulu 😂", gw sih makin turun makin gw average :D soalnya gw yakin sama fundamentalnya
$ACES menuju 1050 info orang dalam BEI rebornd hold saudara sayangi uang anda,bawa bawa nama bei lagi gak tuh 💀🤪
$ACES dividen rp33.5 75% DPR,sahamnya kenapa makin turun ya bang
$ACES dividen rp33.5 75% DPR,iya nih... gawat... CL aja lah 😌
$ACES dividen rp33.5 75% DPR,udah keluar om dpsnya?
$ACES dividen rp33.5 75% DPR,mayan lah dividennya buat beli cilok 😁
$ACES penutupan sesi 2 minimal di 875 ini sih 🤣 bukan loncat kodok lagi ini sih.. lompat galah 🤣🤣😂,"santai aja, mana tau historikal yg sebelumnya kejadian lagi"
"$IPCC
Apakah Seperti $ACES ? tidak kena dividen trap
Kita lihat saja wkwk"," kalo menurut ane sih bisa kek aces bang, soalnya ane liat track record anu.nya bagus kok, kalo pun kena dividen trap paling juga ga akan lama nyangkutnya 😁"
"$IPCC
Apakah Seperti $ACES ? tidak kena dividen trap
Kita lihat saja wkwk","coba kemarin2 ane tau ini emiten mau bagi dividen, masuk ane jdi dividen hunter 😅"
"$IPCC
Apakah Seperti $ACES ? tidak kena dividen trap
Kita lihat saja wkwk","gaskan bang, ane masuk cuma nyari dividen nya aja😅"
$SMGR $TLKM $ASII $BBRI $BMRI | sejak 3 juni sore kita sudah HAKA |TP minimal 20%,auto nyangkut
$SMGR $TLKM $ASII $BBRI $BMRI | sejak 3 juni sore kita sudah HAKA |TP minimal 20%,wkwkwkkw
$SMGR $TLKM $ASII $BBRI $BMRI | sejak 3 juni sore kita sudah HAKA |TP minimal 20%,huahaha
"Berdasarkan data broksum 4 bank besar sejak awal Juni 2024:
Fase akumulasi lot ada pada $BMRI $BBCA $BBNI, sedangkan fase distribusi lot ada pada $BBRI. Dengan update data ini maka interpretasinya adalah, saham dengan resiko rendah Juni ada di BMRI, sedangkan resiko masih tinggi ada di BBRI, tekanan sell masih besar dari ZP & BB",$BMRI memang kelihatan banget sedang diakumulasi. Beberapa hari ini harganya naik terus
"Berdasarkan data broksum 4 bank besar sejak awal Juni 2024:
Fase akumulasi lot ada pada $BMRI $BBCA $BBNI, sedangkan fase distribusi lot ada pada $BBRI. Dengan update data ini maka interpretasinya adalah, saham dengan resiko rendah Juni ada di BMRI, sedangkan resiko masih tinggi ada di BBRI, tekanan sell masih besar dari ZP & BB", Tapi yang pulih duluan sepertinya bbri.
"Berdasarkan data broksum 4 bank besar sejak awal Juni 2024:
Fase akumulasi lot ada pada $BMRI $BBCA $BBNI, sedangkan fase distribusi lot ada pada $BBRI. Dengan update data ini maka interpretasinya adalah, saham dengan resiko rendah Juni ada di BMRI, sedangkan resiko masih tinggi ada di BBRI, tekanan sell masih besar dari ZP & BB","ya semoga ada perubahan arus besar, tapi trigernya apa kira2?. Pulih = harga naik lagi, itu butuh buyer besar net buy triliun2, sekarang ini kondisinya seller"
