post,comment
"Analisa Sederhana.
$BRIS jika tidak mampu kuat diatas 2300, berpotensi ke 2180-2220.

jadi siapa yg sangkut di bris? jangan lupa gunakan Mone Management. jika bingung bisa follow akun ini yaa... nnti mimin bantu analisa in

$BBCA penopang $IHSG yg lagi sepi hari ini.

$SOLA n $ATLA hati"" yaa, jgn kegocek.",BBCA Sola kearah mana bg
$SMGR $INTP mana sekuritas yg ngemeng semen semenan “the worst is over” 🤣🤣🤣,yg ngomong itu kagak beli 🤣🤣 kalau analis itu yakin tolong tunjukan porto nya berapa lot dia beli 🤣🤣🤣🤣🤣
$KLBF kalau mau ikut hadir offline rups besok apakah bisa lgsung datang ke lokasi n nunjukkan ID?,bawa ktp aja klo rups moga bisa terbang lagi klbf
"$ADRO infonya dong, apakah nanti akhir tahun masih ada pembagian dividen lagi di sini?",Biasanya cum dan ex date di desember dan cair dividennya di awal januari .... mari berharap semuanya di desember aja tahun 2024 ini
$BBRI kemana arah market sangat mudah di tentukan cukup liat chart sudah tau,sotoy
"$BBRI gua tunggu di 3800 ,ayolah sayang turun dulu mau serok 200juta langsung ,udh gatel nih tangan 😂",sabar bang orang pada jualin soal pada perang amanin uang dlu sama kenaikan suku bunga
"$BRPT mau turun dulu ke 900, tolong jangan ditahan dan dihujat 😇","kemungkinan engga deh
ada yang nahan maybe"
$BRPT ndar kalau tdk niat naik turunkan aja ke 900,tungguin aja bang di 900 😁
"$ARTO
Buy 2330
SL 2290
TP 2430",Arto kena sl to bang
"$ARTO ayolah....masa setiap contoh jelek pasti lu lagi2, pernah di 19 rb trus anjlok, malu dunk. minimal balik lagi lah le 10 rb biar gak jadi contoh paling jelek trus", kmn aja dr 1000 ke 19 rb g masuk?
"OPEC+ lanjut potong produksi oil sampai akhir 2025.

Bullish on $MEDC, $ELSA, $ESSA",di respon negatif tuh sama pasar bro dalem turun malem ini
"$ESSA ayo serok lagi , ntar tinggal nunggu ke 800","Masih kemahalan segini, 500 pun sebetulnya msh mahal, RPS dan PBV ada di 350an"
dividen $GGRM 2000? kok malah turun lagi?,"Ini masih proyeksi, hasil pastinya tunggu pengumuman RUPS ya di 28 Juni 2024"
"News Today
👉 Wall Street berakhir 'mixed', Bursa Eropa menguat.
👉 Anggaran KemenPUPR tahun 2025 di pangkas demi program baru Prabowo.
👉 European Central Bank pangkas suku bunga, harga minyak dunia naik.
👉 $BCAP tawarkan obligasi berkelanjutan IV tahap II/2024 senilai Rp390M.
👉 Direktur utama menambah porsi kepemilikan saham $MAHA sejumlah 15,5jt lembar.
👉 Tekan emisi perusahaan, $BMRI serius terapkan digital carbon Tracking.
👉 Bidik pertumbuhan bisnis, RUPST $INPP sepakati penerbitan Obligasi di semester kedua.
👉 Jadi Bank digital pertama di 2024, $AMAR akan membagikan deviden sebesar Rp3,03/saham.",cukur terus smp botak. 🤣. mamam gratis cuma kedok. wake up!
