post,comment
$BBRI $BBNI galau mau nyerok lg atau msh bisa terjun lg yah?,Portion aja bang drpd telat masuk
$BBRI koreksi sehat,4460 dulu
"orang-orang udh pada pamer ijo
$BBRI",sdikit lagi itu mah sbaar
"betapa senangnya kalau
$BBRI ke 5800
$BBNI ke 6200
$BBCA ke 12000
$BMRI ke 7000
untuk akhir tahun",BRI ke 6300 lah
mau nanya suhu klo $PTBA di jadikan saham seumur hidup kira-kira bagus ga🙏,"Tergantung, kalau PTBA bisa melakukan inovasindan diversifikasi usaha dgn bagus kenapa gk"
"$ACES wkwkw banyak ritel cutloss pas aces turun dari 900 ke 780 an. sekarang digocek bandar lagi ke 830.
nasib nasib jadi ritel digocek bandar mulu 😂",gocekan messi + ronaldo bang
$ACES menuju 1050 info orang dalam BEI rebornd hold saudara sayangi uang anda,bawa bawa nama bei lagi gak tuh 💀🤪
$ACES dividen rp33.5 75% DPR,sahamnya kenapa makin turun ya bang
$ACES penutupan sesi 2 minimal di 875 ini sih 🤣 bukan loncat kodok lagi ini sih.. lompat galah 🤣🤣😂,"santai aja, mana tau historikal yg sebelumnya kejadian lagi"
"$IPCC
Apakah Seperti $ACES ? tidak kena dividen trap
Kita lihat saja wkwk"," kalo menurut ane sih bisa kek aces bang, soalnya ane liat track record anu.nya bagus kok, kalo pun kena dividen trap paling juga ga akan lama nyangkutnya 😁"
$SMGR $TLKM $ASII $BBRI $BMRI | sejak 3 juni sore kita sudah HAKA |TP minimal 20%,auto nyangkut
"Berdasarkan data broksum 4 bank besar sejak awal Juni 2024:
Fase akumulasi lot ada pada $BMRI $BBCA $BBNI, sedangkan fase distribusi lot ada pada $BBRI. Dengan update data ini maka interpretasinya adalah, saham dengan resiko rendah Juni ada di BMRI, sedangkan resiko masih tinggi ada di BBRI, tekanan sell masih besar dari ZP & BB",$BMRI memang kelihatan banget sedang diakumulasi. Beberapa hari ini harganya naik terus
$ISEA bisa jadi the next $CPIN ini 🤣 🤣,hati2 ada komandan botak
"TOP PICKS SWING (Menu Ekslusif Senin) :
$TBIG $CPIN $INKP
(beli mendekati harga closing Jumat, TP 2-5% up)

TOP PICKS FAST TRADE :
TPIA UNVR INDF ADRO BBNI KLBF (potensi rebound)
(beli mendekati harga closing Jumat, TP 1%++)

Potensi retest support (avoid sementara) :
NICL potensi retest under 200
$NICE potensi retest under 680
$MAPI potensi retest under 1415

#DISCLAIMER ON
NO EDIT","$CPIN $INKP dll lsg up, sisa $TBIG 😎🦋 LETS FLY TO THE MOON👀"
$EMTK mau terbang kok ndadak drama dlu lho ya. foreign streght kuat tunggu apa lagi?,) ketarik bawah sama $BBHI $BUKA $USDIDR
$EMTK ara kan sekali kali ndar 🤝🫡,yuk bisa yuk avg 500 an nih 😭
"habis jual sampah $UNVR $EMTK buat masuk $BBRI $BBNI.
.
.
.
adakalanya kesalahan tak perlu diperbaiki, tapi harus dipotong akarnya", Yang sabar ya kak
"Rabu, 05 June 2024

Saham potensial gap up:
$BBCA 9525 (+1.87%)
$BBRI 4550 (+2.25%)
$ICBP 10450 (+1.21%)
$TLKM 3050 (+1.67%)

Cek ulang semuanya dan IEP bs berubah smp menit2 terakhir",mending ke $AMMN menuju 1000%
"$INCO hmetd 8233:500, cum date 20 juni 2024", @raycoin Ga ada deviden? Lewat lah ya…
"$MEDC
CC (D) Akumulasi berarti yang pasang bid tadi CC yang 50k lot X6

Berarti Bandar ini mulai acc semenjak maret
Artinya apa bg mesi?

Gassslahh
NFB juga 🔥🔥🔥
Penasaran Harga $BRENT <78 tapi masih diatas 1300
Abaikan minyak dulu, besok bisa >1350",apakah story MEDC skrg lagi bukan BRENT lae. apakah ada story unloce future value dr AMMN? yg saya tahu sih itu smelter bener2 lg dikejar habis2an
"$MEDC

Boring bgt di cumdate universe ini

1335 isi terus 😂😂",katlos bang
"Banyak orang bacot OPEC+ cut supply harga turun ke 79 eh balik lagi di atas 80$. Dikira saya pom pom $ELSA $MEDC
Apa sih untungnya ngebacot, produser utamanya aja batasi cuts kok. Long run ya harga tertahan tinggi.
Fluktuasi harga harian tidak mengcancel apa yang terjadi secara fundamental ya teman - teman, apalagi yang banyak bacot.", Longrun 2300 🏃 $MEDC
"$MEDC

Harga $BRENT naik dari lowest nya $77 ke $82
Lah Medco malah turun 1335-1305
Walau masih ada dividen kecil 29.3 perak

Pesimis aja segera buang barang ini
Oil naik ga menjamin medc naik


Kalau aku malah ngebid 😁", uji psikologis ritel biar cepat katlos
"$MEDC jumat berkah, closing 1310",1225-1250 $MEDC hanya 5 menit 🤣🤣
